Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,1,1,0,-0.3453918448631497,1,2,1,0,2,2,0,2,2,0,1,2,1.30477774158433,-0.6372022876976559
0,1,0,0,-1.0373893371192475,1,0,1,0,0,0,0,2,2,0,1,2,0.8037064208373025,0.7684244579848325
1,0,0,1,0.346605647392948,1,0,1,2,2,2,2,2,2,2,1,2,1.533744106693899,0.28912531173404793
1,0,1,0,-0.5082147842175256,1,0,1,0,0,0,0,2,2,0,1,2,0.8385491285713673,-1.0509019922982226
1,0,1,0,0.020959768684196134,1,0,1,0,0,0,0,2,2,0,0,2,0.873391836305432,-0.3843270206911713
1,0,0,0,0.9571916699718578,1,0,0,0,2,2,2,2,2,2,1,1,0.5598074666988484,0.3039380888808713
1,0,1,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,2,0.31756768911915967,1.2879297136341374
1,0,0,0,-1.1595065416350294,1,2,1,0,0,0,0,0,0,0,1,2,0.3690021624408743,-0.276934386376702
0,0,0,0,0.8757802002946699,1,2,1,0,2,2,2,2,2,0,0,2,1.5320849301351338,0.8662945927049154
0,0,1,1,-0.9966836022806536,1,0,0,0,0,0,2,2,2,0,1,2,0.12012567862612548,0.731392515117774
1,0,1,0,1.0386031396490458,0,1,0,0,0,0,0,2,2,1,1,1,-0.6613464805521857,-0.5007131268447834
1,0,1,0,0.06166550352279012,1,2,1,0,0,2,0,2,2,0,0,2,1.1919537355883103,-0.12192925409030035
0,1,0,0,-1.2409180113122174,0,1,0,0,0,2,0,0,0,0,1,2,-1.1458260357115635,1.388444987130439
1,0,0,0,-0.30468611002455576,1,0,1,0,2,0,0,2,2,0,1,2,1.0276952562705766,-0.6276797881032694
0,0,1,0,1.4456604880349857,1,2,1,0,0,2,0,2,0,2,1,0,0.8302532457775423,0.8509527878028483
0,0,1,0,1.5677776925507676,1,2,1,0,2,2,0,2,2,2,1,0,1.3346429196421,1.3323680450746076
0,0,0,1,-1.2816237461508113,1,0,0,0,0,2,0,0,2,0,0,2,-0.19014033786292786,0.8229143167749327
1,0,0,0,-0.7931549280876836,1,2,1,2,0,0,0,2,2,0,0,3,1.102358201415001,-1.5159173891574274
1,0,1,0,-1.1188008067964355,1,2,1,2,0,2,0,0,0,0,1,2,0.6494030008721581,0.30182197785989656
0,0,0,0,-0.4268033145403377,1,0,2,1,1,1,1,1,1,1,0,0,-1.462728758435677,0.2864801729578295
0,0,1,1,-0.9152721326034655,1,2,2,1,1,1,1,1,1,2,0,1,-1.2885152197653527,-0.7419497832359068
1,1,1,0,0.9164859351332638,1,2,1,0,0,0,0,0,0,0,1,2,0.3009759235315097,0.09391407004912579
0,0,1,0,-0.22327464034736777,1,0,2,1,1,1,1,1,1,1,1,3,-1.472683817788267,0.8028112620756724
0,0,0,0,-0.9152721326034655,1,0,2,1,1,1,1,1,1,0,0,3,-1.5290958207862766,-1.1561785155917172
1,0,0,0,-0.38609757970174374,1,0,2,1,1,1,1,1,1,0,0,2,-1.462728758435677,0.37694391910450076
1,0,1,1,1.5270719577121736,1,2,0,0,2,2,2,2,2,2,1,2,0.6361295884020379,0.8520108433133357
0,0,0,1,-1.1188008067964355,1,0,0,0,0,0,0,0,0,0,0,3,-0.6281629493768859,-0.7631108934456544
0,0,0,0,-0.3453918448631497,1,0,2,1,1,1,1,1,1,2,1,0,-1.5058673489635668,0.36795044726535797
0,0,0,0,-0.9966836022806536,1,0,2,1,1,1,1,1,1,1,1,0,-1.4842980536996218,-1.3513897572766393
1,0,1,0,-0.5489205190561197,1,2,1,2,2,0,2,0,0,0,1,1,0.7920921849259474,-1.1254949057875832
1,1,1,0,0.428017117070136,1,0,1,0,2,2,0,2,2,1,1,0,1.1819986762357204,0.20024864885310778
1,1,0,0,1.4049547531963917,1,2,1,0,0,2,0,2,2,0,1,1,1.2102046777347255,1.1191698597114
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,2,0,1,3,-0.3195561094465974,-0.6710600640332521
1,0,1,0,1.0793088744876398,1,2,1,2,2,2,2,2,2,2,0,2,1.6200212877496785,1.0339963911171657
1,0,1,0,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,3,-1.3117436915880627,-1.0974564347596674
1,0,0,1,-0.5489205190561197,1,0,2,1,1,1,1,1,1,0,1,2,-1.4909347599346818,-0.02776231365692326
0,0,0,0,-1.2816237461508113,1,0,1,0,0,2,0,0,0,0,0,0,0.2843841579438598,1.2588331870957346
0,0,1,1,-0.10115743583158582,0,1,0,0,0,0,2,2,2,0,0,1,-0.4556085872653266,-1.204849069074137
0,0,1,0,-1.2409180113122174,1,0,1,2,0,0,0,0,0,0,1,2,0.31424933600162985,-1.3624993401367569
1,0,1,0,1.1200146093262338,1,0,0,2,2,2,2,0,0,1,1,0,0.03053014445281582,0.03889518350378187
1,0,0,0,0.46872285190873,1,2,1,2,2,2,0,2,2,0,1,2,1.5453583426052537,0.46476252647495353
0,0,0,0,-1.2816237461508113,1,0,0,0,2,0,0,0,0,0,1,2,-0.5418857683211062,0.4049823901324164
1,0,1,0,-1.2002122764736234,0,1,0,0,0,0,2,0,0,0,1,2,-1.1624178012992135,1.6296816435215622
1,1,1,0,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,0,0,-1.3299946337344775,-0.945625469004728
0,0,0,0,-1.2409180113122174,1,0,0,0,2,0,0,0,0,0,0,3,-0.5219756496159262,-1.7047802977794253
0,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,1,0,3,-1.2968111025591778,-0.5964671505438917
0,0,1,1,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,2,1.6780924673064532,1.533927619822454
0,0,0,0,-1.0780950719578415,1,0,1,0,2,0,0,0,2,0,1,3,0.697519121076343,0.5494069673139441
0,0,0,0,-1.2816237461508113,1,0,1,0,0,2,0,2,0,0,1,1,0.6842457086062228,1.54768234145879
1,1,0,0,-0.5082147842175256,1,0,1,0,0,0,0,2,2,0,0,2,0.8302532457775423,-1.1440108772211124
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,2,2,0,1,2,0.7771595958970623,1.5847142843258484
1,0,0,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,0,0,1,-1.4892755833759168,-0.5239903480755059
1,0,0,0,-0.9559778674420595,0,1,0,0,0,0,0,0,0,0,1,2,-1.3266762806169474,-0.9472125522704591
0,0,0,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876164068171518,-0.7530593660960243
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,2,0,0,0,1,2,-0.49874717779321653,0.4552400268805671
1,0,0,0,-0.6303319887333076,1,0,2,1,1,1,1,1,1,1,1,0,-1.5025489958460367,-0.12827758715322465
0,0,0,0,-0.8338606629262776,1,2,1,0,0,0,2,0,0,0,1,1,0.4851445215544238,1.6799392802697128
1,0,0,0,-0.8338606629262776,1,2,1,0,2,2,0,2,2,0,1,2,1.3860773929638146,-1.492640167926705
0,0,0,0,-0.7117434584104956,1,2,0,2,0,0,0,0,0,0,1,3,-0.3062826969764773,1.6048173390251086
1,0,1,0,1.5677776925507676,1,2,1,2,2,2,0,2,0,2,1,2,1.1305642029140057,1.1694274964595506
0,0,1,0,-0.10115743583158582,1,2,1,0,0,0,0,0,2,0,1,2,0.665994766459808,-0.5372160419565982
1,0,0,1,0.020959768684196134,1,0,2,1,1,1,1,1,1,1,1,3,-1.4859572302583868,1.1128215266484756
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4942531130522119,-0.9493286632914338
0,0,1,1,1.2014260790034217,1,2,0,0,0,0,0,2,2,0,1,1,0.18317438785919538,0.1986615655873767
0,0,1,1,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,1,1.7212310578343428,1.53763081410916
0,0,1,1,-0.10115743583158582,1,0,0,2,0,0,2,0,2,0,0,0,0.045462733481700844,-0.9339868583893668
0,0,0,1,-1.2002122764736234,1,0,2,1,1,1,1,1,1,1,1,1,-1.472683817788267,0.7493794587960595
0,0,1,1,-0.1825689055087738,1,2,1,0,0,0,2,0,2,1,1,2,0.8468450113651922,-0.5943510395229169
1,0,0,0,-0.10115743583158582,1,2,1,2,2,0,0,0,2,0,1,1,0.9746016063900964,-0.5070614599077078
0,0,1,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,0,0,3,-1.5241182911099815,-0.7001565905716551
1,0,0,0,0.7536629957788878,1,2,2,1,1,1,1,1,1,1,1,0,-1.3382905165283026,-1.4810015573113438
0,0,0,0,-0.7117434584104956,0,1,0,2,2,2,2,0,0,1,0,3,-0.6314813024944159,1.1546147193127272
1,0,1,1,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,1,1,-1.3216987509406526,-1.0339731041304245
1,0,0,0,-0.019745966154397852,1,2,1,2,2,0,2,2,2,0,1,1,1.4341935131679995,-0.16583855777552675
0,1,0,0,-1.0780950719578415,1,0,1,2,0,0,0,0,0,0,1,2,0.3042942766490395,0.2875382284683169
1,0,1,0,1.2421318138420157,1,0,0,2,2,0,2,2,0,1,0,1,0.19478862377055015,0.2579126741746702
0,1,0,0,-0.8745663977648716,1,2,1,0,0,0,0,2,2,0,1,0,1.0028076078891015,1.7132680288500655
1,0,0,0,-0.5489205190561197,1,0,0,0,0,0,2,2,0,0,1,1,-0.11215903960097341,-1.6407679393949386
1,0,1,0,1.2828375486806096,1,0,0,2,0,2,0,2,2,1,1,1,0.2694515689149748,0.3594860031814589
0,0,1,1,-1.0373893371192475,1,0,0,2,2,2,0,2,0,1,0,2,0.14999085668389553,0.3965179460485173
0,1,0,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,0,0,3,-1.4892755833759168,1.6185720606614447
1,0,0,0,-1.0373893371192475,1,0,2,1,1,1,1,1,1,0,1,3,-1.4925939364934466,-1.2810290658292285
1,0,0,0,-1.1595065416350294,1,0,1,0,0,2,2,0,2,0,1,2,0.8451858348064274,-0.10764550469872068
0,0,0,0,-1.2002122764736234,1,0,1,2,0,0,0,0,0,0,1,2,0.3192268656779245,-0.6996275628164115
0,1,0,0,1.3235432835192036,0,1,0,0,2,2,0,2,2,2,1,0,-0.3792864655621371,-0.1251034206217625
1,0,1,1,0.387311382231542,1,0,0,2,0,0,2,0,2,1,0,1,-0.04081444757407856,-0.4684424337749183
1,0,0,0,-0.2639803751859618,1,0,0,2,0,0,2,2,2,1,0,0,0.3341594547068096,-0.9413932469627785
0,0,0,0,0.631545791263106,1,2,2,1,1,1,1,1,1,1,0,1,-1.3233579274994176,-1.5688201646817965
1,0,1,1,1.4863662228735797,1,2,1,0,0,0,2,2,2,2,1,2,1.1421784388253606,1.1244601372638368
1,0,1,1,-0.6303319887333076,0,1,0,2,0,2,0,2,0,1,0,1,-0.6795974226986006,1.4270640132632284
0,0,1,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,2,-1.457751228759382,-0.8244781130539226
0,0,0,0,-1.1595065416350294,1,0,1,0,2,0,0,0,0,0,1,0,0.38891228114605453,-0.20974786146075314
0,1,0,0,0.06166550352279012,1,2,1,0,2,0,2,2,0,0,1,2,1.042627845299461,-0.27058605331377766
0,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,0,2,0.17985603474166512,-1.3635573956472442
0,0,1,1,-1.2816237461508113,1,0,0,0,0,2,0,0,0,0,0,3,-0.4804962356468015,0.4980912750553061
0,0,0,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,0,0,3,-1.480979700582092,-0.6218604827955888
1,0,0,0,0.22448844287716607,1,0,1,0,0,0,0,0,0,0,1,1,0.15165003324266044,-0.5366870142013545
0,0,1,0,-0.06045170099299184,1,2,0,0,2,0,2,2,2,2,0,0,0.5183280527297236,-0.6155121497326645
0,0,1,0,1.4049547531963917,1,2,1,2,0,2,2,2,2,2,1,1,1.4541036318731793,1.225504438515382
1,0,1,1,-0.4268033145403377,1,2,1,0,0,2,0,2,0,0,1,2,0.7904330083671824,-0.9667865792144756
0,0,1,0,1.2421318138420157,1,2,1,0,0,0,2,0,0,1,1,1,0.5398973479936687,0.4843365534189701
0,0,0,0,1.5270719577121736,1,0,0,2,0,2,2,2,2,2,0,0,0.4868036981131887,0.709173349397539
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760021709057967,-0.8842582493964598
0,0,1,0,0.6722515261016999,1,2,1,0,2,0,0,2,2,1,0,3,1.1786803231181906,0.4774591926008021
0,1,1,0,1.5677776925507676,1,0,1,0,2,2,0,0,2,2,0,1,0.8136614801898924,1.0001386147815694
0,0,1,0,-0.38609757970174374,1,0,0,2,2,2,2,0,0,1,1,3,0.04380355692293595,-1.2297133735705903
1,0,1,1,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,1,1,0.858459247276547,0.9895580596766955
0,0,1,1,1.6084834273893616,1,2,0,2,0,2,0,2,0,2,1,0,0.21635791903449522,0.5129040522021294
0,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,0,0,0.1599459160364854,-1.3095965646123877
0,0,0,0,0.387311382231542,1,0,0,2,2,2,0,0,0,0,0,0,-0.17520774883404305,-0.5805963178865808
0,0,1,1,0.590840056424512,1,0,2,1,1,1,1,1,1,2,0,3,-1.4992306427285067,1.6667135863886207
1,0,0,1,-0.1418631706701798,1,0,2,1,1,1,1,1,1,1,0,3,-1.4959122896109767,0.6234708530480609
0,0,1,1,1.6084834273893616,0,1,0,2,2,2,2,2,2,2,1,0,-0.037496094456548765,0.35789891991572786
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.15330920980142534,1.142976108697366
1,0,0,0,0.30589991255435406,1,0,0,0,0,0,2,0,0,0,1,2,-0.45892694038285664,-0.8281813073406284
1,0,0,0,-1.2816237461508113,1,2,0,0,0,2,2,0,0,0,0,3,-0.09556727401332349,0.9276618123131836
0,1,0,0,-1.2816237461508113,1,0,1,0,0,2,0,0,2,0,1,2,0.665994766459808,1.544508174927328
1,0,1,0,1.5270719577121736,1,2,1,0,2,0,0,2,2,2,0,0,1.107335731091296,1.1265762482848116
1,0,0,0,0.6722515261016999,1,0,2,1,1,1,1,1,1,2,1,1,-1.4942531130522119,-1.7148318251290555
1,0,0,0,-0.6303319887333076,1,0,1,0,0,2,0,0,0,0,1,2,0.38891228114605453,-1.4339180870946553
1,0,0,0,0.020959768684196134,1,0,0,0,2,2,0,2,0,0,1,1,0.04878108659923111,-0.7440658942568815
1,1,1,0,-0.6303319887333076,1,2,1,0,0,2,0,2,2,0,1,1,1.1786803231181906,-1.1604107376336668
1,0,1,1,-0.4675090493789317,1,2,0,2,0,0,0,2,2,1,1,0,0.36402463276457964,-1.2175457351999854
0,0,0,0,0.1023712383613841,1,2,0,2,0,2,2,2,2,1,1,1,0.697519121076343,-0.30708896842559236
0,0,0,0,-0.8338606629262776,0,1,0,0,2,2,2,2,2,1,0,2,-0.1420242176587432,1.2985102687390113
0,0,1,0,-0.9559778674420595,1,0,0,0,2,0,0,0,0,0,0,3,-0.46722282317668157,0.3467893370556103
0,0,1,1,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,0,-1.3432680462045974,-1.1011596290463732
1,1,1,0,-0.5896262538947137,1,0,0,2,0,0,0,0,2,0,1,1,-0.19345869098045787,-1.7254123802339292
0,0,1,0,1.0386031396490458,1,2,1,2,2,0,2,2,2,2,1,1,1.465717867784534,0.9885000041662081
0,1,0,1,-0.10115743583158582,1,2,1,0,0,0,2,2,2,0,1,2,1.2068863246171952,-0.3790367431387344
1,0,1,1,0.9571916699718578,1,2,1,2,2,2,2,2,2,2,0,3,1.689706703217808,1.0361125021381403
1,0,0,0,-0.9152721326034655,1,0,1,0,0,2,0,2,2,0,1,2,0.9945117250952766,-1.6894384928773583
0,0,1,0,-1.2409180113122174,0,1,0,0,0,0,0,0,2,0,1,2,-0.9898634391876541,1.1080602768512824
0,0,1,1,-0.5896262538947137,1,2,2,1,1,1,1,1,1,2,1,1,-1.3366313399695375,0.37059558604157644
0,0,1,1,0.7536629957788878,0,1,0,0,0,2,2,2,2,1,1,2,-0.29135010794759253,-0.41501063049530545
1,0,1,0,1.1200146093262338,1,2,1,2,0,2,2,2,2,0,1,0,1.4773321036958893,1.0371705576486276
0,0,1,1,-0.3453918448631497,1,0,0,2,0,0,2,0,0,0,0,2,-0.32453363912289235,-1.4312729483184368
1,0,1,0,1.5270719577121736,1,2,1,2,2,2,2,2,2,1,0,1,1.6830699969827483,1.4355284573471274
1,0,0,0,-0.8338606629262776,1,0,0,0,2,0,2,0,0,0,1,3,-0.3709905827683121,1.012835280907418
1,0,1,0,-0.30468611002455576,1,0,0,2,2,2,0,0,0,1,1,0,-0.11049986304220827,-1.172049348249028
1,0,0,0,0.14307697319997809,1,0,2,1,1,1,1,1,1,1,1,1,-1.4793205240233267,1.158317913599433
1,0,1,1,-0.8745663977648716,1,0,1,0,0,0,0,2,2,0,0,2,0.8518225410414869,-1.7180059916605175
1,0,1,0,-1.0373893371192475,1,0,1,0,2,0,2,2,0,0,1,2,0.8236165395424823,0.8906298694461252
0,1,1,0,-0.2639803751859618,1,2,1,0,0,2,0,2,2,0,1,0,1.1006990248562358,-0.590647845236211
1,0,0,0,0.346605647392948,1,0,1,0,0,0,2,0,0,0,1,2,0.3092718063253347,-0.32084369006192837
0,1,0,0,0.9978974048104517,0,1,0,0,2,2,0,2,2,0,1,2,-0.3295111687991873,-0.31502438475424777
0,0,1,0,-0.1825689055087738,1,0,1,0,0,0,0,2,2,1,1,0,0.8352307754538371,-0.5499127080824467
0,0,0,0,-0.9152721326034655,1,0,0,0,2,0,2,0,2,1,0,3,-0.0009942101637186523,1.1234020817533494
0,0,0,0,0.346605647392948,1,2,0,0,2,0,0,0,0,1,1,1,-0.2863725782712976,-0.6805825636276386
0,0,0,0,-0.4268033145403377,1,0,1,2,0,0,2,0,2,0,1,2,0.8003880677197722,-0.966257551459232
0,0,0,0,0.9978974048104517,1,2,1,2,2,2,0,2,2,2,1,0,1.5934744628094386,1.0086030588654684
1,0,0,0,-0.7931549280876836,1,0,2,1,1,1,1,1,1,1,0,3,-1.5091857020810966,-0.4964809048028339
0,0,1,1,1.1607203441648277,1,2,1,2,2,2,0,0,2,1,1,1,1.1869762059120157,0.8678816759706465
0,0,1,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4892755833759168,-0.8884904714384093
0,0,1,1,-0.5896262538947137,1,0,2,1,1,1,1,1,1,2,0,3,-1.5125040551986266,-0.3192566067961973
1,0,0,0,-1.0780950719578415,1,2,1,0,0,0,2,0,2,0,1,0,0.7638861834269426,0.5742712718103976
0,0,0,0,-1.0373893371192475,1,0,0,0,0,0,2,2,0,0,1,3,-0.180185278510338,0.13888142924483957
0,0,1,1,-0.9559778674420595,1,2,0,0,2,0,0,0,0,0,1,3,-0.3195561094465974,0.5049686358734741
1,1,1,1,-1.2816237461508113,1,0,0,0,0,0,2,0,0,0,1,1,-0.5203164730571613,0.45047877708337386
1,0,0,0,-0.9559778674420595,1,0,1,0,0,0,0,0,2,0,1,2,0.5266239355235486,1.2191561054524576
0,0,1,0,0.6722515261016999,1,0,2,1,1,1,1,1,1,1,0,0,-1.4760021709057967,1.609578588822302
0,0,0,1,-0.7117434584104956,1,0,1,2,2,0,0,2,2,0,1,1,1.1338825560315355,-1.321235175227749
0,0,1,0,-0.10115743583158582,1,0,2,1,1,1,1,1,1,1,0,0,-1.5058673489635668,0.8901008416908814
0,1,1,0,1.5270719577121736,1,2,1,0,0,0,0,0,0,2,1,1,0.35572874997075465,0.6425158522368338
1,0,0,0,-0.30468611002455576,1,0,1,2,0,2,2,2,2,0,1,2,1.3462571555534548,-0.5023002101105145
0,0,1,0,0.6722515261016999,0,1,0,2,0,0,2,0,0,1,1,1,-0.9666349673649444,-1.0440246314800545
1,0,0,0,-0.5896262538947137,0,1,0,0,0,0,0,0,0,0,0,3,-1.3200395743818876,0.39440183502754256
0,0,0,0,-0.30468611002455576,1,0,2,1,1,1,1,1,1,0,1,1,-1.5174815848749215,0.6144773812089183
1,0,0,1,-0.38609757970174374,0,1,0,2,0,2,2,0,0,2,0,3,-0.8239457833111549,1.559849979829395
1,0,1,1,1.4049547531963917,1,0,1,0,2,2,2,2,2,2,0,0,1.2682758572915003,1.1387438866554165
1,0,1,1,0.1023712383613841,1,0,2,1,1,1,1,1,1,2,0,0,-1.4743429943470319,1.3392454058927756
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,3,-0.6331404790531808,0.2848930896920984
1,0,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,0,1,1.6432497595723885,1.5228180369623365
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,2,-1.4677062881119718,-0.8816131106202414
1,1,1,1,1.1200146093262338,1,2,1,2,0,0,0,0,0,0,1,2,0.5316014651998437,0.4287886391183825
0,0,0,0,-1.0373893371192475,1,0,0,2,0,0,0,0,2,1,1,2,-0.19345869098045787,-0.05527175692959522
1,0,0,0,1.2828375486806096,1,0,2,1,1,1,1,1,1,2,0,3,-1.5058673489635668,-1.5058658618077974
0,0,0,0,-0.7117434584104956,1,0,0,0,2,0,0,0,0,0,0,2,-0.5335898855272813,1.275233047508289
1,0,1,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,1,0,3,-1.4959122896109767,-0.1325098091951742
0,0,0,0,-0.7931549280876836,1,2,0,2,0,2,0,2,2,0,1,2,0.458597696614184,1.7111519178290906
1,0,0,0,-0.2639803751859618,1,2,1,0,0,2,0,2,2,0,1,2,1.1089949076500607,-0.5874736787047489
0,0,1,0,0.7943687306174818,0,1,0,2,0,2,0,0,0,1,0,3,-0.9782492032762992,-0.9128257481796191
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,0,-1.4842980536996218,-0.8869033881726782
0,1,0,0,-0.7117434584104956,1,2,1,0,2,0,0,0,2,0,0,2,0.8269348926600121,-1.3222932307382365
0,0,0,0,-1.2409180113122174,1,2,1,0,0,0,0,0,0,0,0,1,0.33084110158927976,-1.2815580935844721
0,0,1,0,-0.06045170099299184,1,2,1,0,2,0,0,0,2,0,1,2,0.8700734831879022,-0.36898521578910426
1,0,0,0,-0.2639803751859618,1,0,1,0,2,0,0,0,0,1,0,0,0.3507512202944595,-0.8673293612286617
0,0,0,0,-0.9152721326034655,0,1,0,2,0,0,0,0,0,0,0,3,-1.1673953309755083,-0.35840466068423044
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4892755833759168,-0.8884904714384093
0,1,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,2,0,1,2,0.4868036981131887,-0.9181160257320561
1,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,1,0,1,-1.5141632317573919,-0.455216739893826
0,0,1,0,-0.7931549280876836,0,1,0,0,0,2,0,2,2,0,1,0,-0.5369082386448113,0.9668098662012168
1,0,1,0,0.020959768684196134,1,0,0,2,0,2,0,2,2,1,0,1,0.3258635719129846,-0.6255636770822947
0,1,0,0,0.5501343215859179,1,0,1,0,2,2,0,2,0,1,1,0,0.875051012864197,0.1235396243427725
0,0,0,0,-0.7931549280876836,0,1,0,0,0,2,0,2,2,0,0,2,-0.5236348261746914,1.014422364173149
0,1,0,0,0.18378270803857208,1,2,1,2,2,0,0,2,2,0,1,0,1.3877365695225796,0.09550115331485685
0,0,1,1,1.1607203441648277,1,0,2,1,1,1,1,1,1,1,0,1,-1.5207999379924515,-1.5942134969334938
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.464387934994442,-0.880555055109754
0,0,1,1,-0.9559778674420595,1,0,1,0,0,0,2,0,0,0,1,2,0.36236545620581423,1.0096611143759557
1,0,0,0,-1.2002122764736234,1,0,1,0,0,0,0,0,0,0,1,3,0.15496838636019022,-0.8424650567322082
1,0,1,0,1.4863662228735797,1,0,2,1,1,1,1,1,1,2,0,3,-1.4942531130522119,-1.3900087834094288
0,0,1,1,1.2014260790034217,1,0,2,1,1,1,1,1,1,2,0,0,-1.480979700582092,-1.4534921140386718
1,0,0,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,2,1,3,-1.5008898192872717,0.15581031741263768
1,0,0,0,1.1607203441648277,1,2,1,2,0,2,0,2,2,1,0,2,1.296481858790505,0.9758033380403595
0,0,0,0,-1.1595065416350294,1,2,2,1,1,1,1,1,1,1,0,2,-1.3615189883510124,1.6910488631298304
1,0,1,0,1.2421318138420157,1,2,1,0,0,2,0,2,2,2,0,2,1.250024915145085,0.9525261168096371
1,0,0,0,0.7129572609402939,0,1,0,2,2,0,0,0,0,0,1,3,-0.9931817923051841,-1.0429665759695672
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,2,0,0,2,0.5166688761709587,1.4461090124520013
0,0,1,0,1.5270719577121736,1,0,0,2,2,2,2,0,2,1,0,1,0.3042942766490395,0.575329327320885
0,0,1,0,1.6084834273893616,1,2,0,0,0,2,0,2,2,2,1,0,0.3938898108223492,0.6631479346913378
0,0,0,0,0.1023712383613841,1,0,0,2,2,2,0,0,0,0,0,2,-0.14534257077627324,-0.8974839432775521
1,0,0,0,-0.8338606629262776,1,2,0,2,2,0,2,0,0,0,1,2,0.07698708809823579,1.51329553736795
0,0,1,0,0.9571916699718578,1,2,1,2,2,2,0,2,2,1,0,0,1.488946339607244,0.9001523690405117
1,0,0,1,-0.8338606629262776,1,2,1,0,0,0,0,0,0,0,1,1,0.2926800407376848,1.5783659512629242
0,0,0,0,0.14307697319997809,1,2,0,0,0,2,0,0,0,1,0,2,-0.3029643438589475,-0.9207611645082745
0,0,1,0,0.30589991255435406,1,2,1,2,0,2,0,2,2,1,0,0,1.3545530383472797,0.17062309455946106
0,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,1,3,-1.5042081724048018,0.8245014000406637
0,1,0,0,0.30589991255435406,1,2,1,0,0,2,2,2,2,1,1,1,1.28818597599668,0.1542232341469066
1,0,1,0,1.4049547531963917,1,2,0,2,2,2,2,0,0,2,0,1,0.1981069768880804,0.35578280889475306
0,0,0,0,1.4049547531963917,1,0,0,2,0,2,2,0,2,1,1,0,0.2462230970922648,0.49385905301335653
0,0,0,0,-1.0373893371192475,1,0,0,0,0,0,0,2,2,0,1,2,0.06371367562811567,0.32192503255915683
1,0,0,0,-1.2002122764736234,1,0,1,0,2,2,0,0,2,0,0,2,0.8451858348064274,-0.5054743766419767
1,0,0,0,0.387311382231542,1,2,1,0,0,0,2,2,2,0,1,2,1.1737027934418955,0.16903601129372997
0,0,1,1,0.30589991255435406,1,2,2,1,1,1,1,1,1,0,1,2,-1.2851968666478226,-1.6598129385837115
0,1,1,0,0.8350744654560759,1,0,1,0,2,2,2,2,0,1,1,2,0.9646465470375066,0.43884016646801266
0,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,0,2,-1.5058673489635668,0.8964491747538058
0,1,0,0,-0.9559778674420595,1,2,1,0,0,2,0,2,0,0,1,2,0.8352307754538371,1.4799667887875976
0,0,1,1,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,1,1,-1.4876164068171518,-1.425982670766
1,1,0,0,0.5501343215859179,1,0,1,2,0,0,0,0,2,0,0,2,0.665994766459808,0.055824071671579996
0,0,1,0,1.1607203441648277,1,2,2,1,1,1,1,1,1,2,1,3,-1.3548822821159523,-1.214900596423767
