Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0,0,1,1,-1.2002122764736234,1,0,2,1,1,1,1,1,1,2,0,3,-1.5207999379924515,0.5642197444607675
0,0,0,0,-0.9559778674420595,1,0,1,0,0,0,0,0,0,0,0,2,0.2014253300056102,1.0810798613338541
0,0,1,0,-0.6303319887333076,1,2,1,2,0,2,0,2,2,0,1,2,1.303118565025565,-1.0704760192422391
0,1,0,0,-0.7117434584104956,1,0,1,2,0,2,2,0,2,0,1,3,1.040968668740696,-1.3201771197172616
0,0,1,1,-0.5489205190561197,1,2,2,1,1,1,1,1,1,2,0,3,-1.3051069853530026,0.426143500342164
0,0,1,0,-1.1595065416350294,1,2,1,0,0,0,0,0,2,0,1,2,0.697519121076343,-0.01030439773388144
0,0,0,1,-1.2816237461508113,1,0,1,0,0,0,0,2,0,0,1,2,0.4785078153193637,1.4175415136688418
1,0,1,0,1.6084834273893616,0,1,0,2,0,2,2,2,2,2,0,0,-0.13206915830615312,0.3124025329647704
1,0,1,1,-0.30468611002455576,1,2,0,0,0,0,2,0,0,1,1,3,-0.32619281568165726,-1.2831451768502031
1,0,0,0,-0.9559778674420595,1,2,1,0,0,0,0,0,0,0,1,2,0.3756388686759344,1.1181118042009126
0,0,0,0,-1.1188008067964355,1,0,2,1,1,1,1,1,1,0,1,3,-1.4743429943470319,-1.6963158536955263
1,0,1,1,1.1607203441648277,0,1,0,2,0,2,0,0,0,0,0,0,-1.0396387359506039,-0.8160136689700236
0,0,1,0,1.5677776925507676,1,2,1,2,0,2,0,2,2,1,1,1,1.2998002119080347,1.2953361022075491
0,0,1,1,1.1200146093262338,1,0,2,1,1,1,1,1,1,2,1,1,-1.5158224083161567,-1.6323034953110396
1,0,0,0,0.9164859351332638,1,0,0,2,0,2,2,0,0,2,1,2,-0.19014033786292786,-0.2795795251529204
0,1,1,0,1.1200146093262338,1,0,0,2,2,2,2,0,2,1,1,1,0.3291819250305144,0.2621448962166197
0,0,0,0,-0.10115743583158582,1,0,0,2,2,2,2,2,2,1,0,0,0.6776090023711627,-0.5827124289075556
0,0,1,0,0.346605647392948,1,2,1,2,2,2,2,2,2,0,1,0,1.6150437580733834,0.3256282268458627
0,0,0,0,-0.8745663977648716,1,0,0,2,0,0,2,0,0,1,1,3,-0.34278458126930716,0.9229005625159904
1,1,0,0,0.22448844287716607,1,0,0,0,2,2,2,2,0,1,1,1,0.1732193285066055,-0.604402566872547
0,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0,0,2,-0.6961891882862504,1.5455662304378153
1,0,1,1,1.6084834273893616,1,2,1,2,2,0,2,0,2,2,1,1,1.089084788944881,1.1678404131938196
0,0,1,1,0.346605647392948,1,2,1,2,2,2,0,0,2,1,1,0,1.2168413839697851,0.04048226676951294
0,0,0,0,-1.2816237461508113,1,2,1,0,0,0,0,2,2,0,1,2,0.9596690173612115,1.6444944206683856
1,0,0,1,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,3,-1.477661347464562,0.1605715672098309
1,0,1,1,0.590840056424512,1,2,1,0,2,0,0,2,2,0,1,2,1.1421784388253606,0.3875244742093746
0,1,0,1,-0.8745663977648716,1,0,1,0,2,0,0,2,2,0,1,2,0.9978300782128064,-1.6164326626537289
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,1,2,-1.3449272227633626,-0.6599504811731346
1,0,1,1,-1.1188008067964355,1,0,2,1,1,1,1,1,1,0,0,3,-1.5091857020810966,1.5624951186056133
0,0,1,0,1.1200146093262338,0,1,0,2,2,2,0,0,2,1,0,2,-0.4937696481169216,-0.4065461864114064
0,0,0,0,0.7129572609402939,1,0,2,1,1,1,1,1,1,2,0,1,-1.5108448786398618,-1.712186686352837
1,0,0,0,0.9571916699718578,1,2,1,2,2,0,0,0,0,0,1,2,0.712451710105228,0.47111085953787785
0,0,0,0,0.22448844287716607,1,0,1,2,2,2,0,0,0,0,1,1,0.6294928821669784,-0.25154105412500477
1,0,1,0,0.8757802002946699,1,2,1,2,2,2,0,2,2,0,0,2,1.4806504568134191,0.9033265355719737
1,0,0,0,0.631545791263106,1,2,1,0,2,2,0,2,2,1,1,1,1.3661672742586346,0.5330071069013897
1,0,0,0,-1.1595065416350294,1,2,1,0,0,0,0,0,2,0,1,2,0.6875640617237531,-0.1864706402300307
1,0,1,0,-1.2816237461508113,1,0,1,0,0,2,0,0,0,0,0,1,0.3457736906181643,1.3138520736410784
0,1,1,0,-0.1825689055087738,1,2,1,0,2,2,2,2,2,0,1,2,1.5237890473413087,-0.26582480351658444
1,0,0,0,-0.9152721326034655,1,2,1,2,0,0,0,2,2,0,0,2,1.1156316138851208,-1.729644602275879
1,0,1,1,-0.5896262538947137,1,0,2,1,1,1,1,1,1,1,0,0,-1.497571466169742,-0.17059980757271997
1,0,1,1,1.4049547531963917,1,2,1,2,0,0,2,2,2,2,0,0,1.3163919774956847,1.1339826368582233
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.1781968581829002,1.1747177740119874
1,0,1,1,1.3642490183577978,1,0,0,2,2,2,2,0,0,2,0,3,0.03053014445281582,0.10819781944070546
1,0,1,0,-0.9559778674420595,1,0,0,2,2,0,2,2,0,0,1,3,0.13339909109624562,0.8356109829007813
1,0,1,1,1.4456604880349857,1,2,1,0,2,0,0,2,2,1,1,1,1.1985904418233704,1.0958926384806775
0,0,1,0,0.9978974048104517,1,2,0,0,2,2,2,2,0,1,0,0,0.32088604223668943,0.2240548978390739
0,0,1,1,-0.7524491932490895,1,2,1,0,0,0,2,2,0,0,1,2,0.8866652487755522,-1.4466147532205038
1,1,1,1,1.3642490183577978,1,2,1,2,2,2,2,2,2,1,1,2,1.702980115687928,1.405373875298237
0,0,0,0,0.1023712383613841,1,2,2,1,1,1,1,1,1,2,0,0,-1.3814291070561924,1.436057485102371
1,1,0,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,1,2,0.3690021624408743,-0.7086210346555543
1,0,1,0,-0.4268033145403377,1,0,0,2,0,0,2,0,0,1,1,1,-0.2880317548300625,-1.456666280570134
0,0,0,1,0.18378270803857208,1,0,2,1,1,1,1,1,1,1,0,0,-1.480979700582092,1.3291938785431454
1,0,0,1,-0.22327464034736777,1,2,2,1,1,1,1,1,1,2,1,1,-1.2968111025591778,1.4085480418296992
1,0,0,0,-0.9966836022806536,0,1,0,2,0,0,0,0,0,0,1,2,-1.1441668591527983,-0.7361304779282262
1,0,1,0,1.4049547531963917,1,2,2,1,1,1,1,1,1,2,0,1,-1.3299946337344775,-1.1905653196825572
1,0,1,0,0.8350744654560759,1,2,1,2,0,2,0,0,2,0,0,2,0.9613281939199768,0.5139621077126169
0,0,1,1,1.6084834273893616,1,2,1,2,2,2,2,0,2,2,0,1,1.4109650413452897,1.3567033218158173
1,0,0,0,-1.2002122764736234,1,2,1,0,0,2,0,0,2,0,0,2,0.8933019550106117,-0.5610222909425643
0,0,0,0,-1.0780950719578415,1,0,0,2,0,0,0,0,0,0,1,2,-0.5136797668221014,-0.2943923022997438
0,1,1,0,1.5677776925507676,1,2,1,2,2,2,2,0,0,2,1,1,1.042627845299461,1.0937765274597027
1,0,1,0,1.2421318138420157,1,0,2,1,1,1,1,1,1,2,0,3,-1.5158224083161567,-1.5090400283392595
1,0,0,0,0.8757802002946699,1,0,1,2,2,0,2,2,2,1,1,1,1.342938802435925,0.7329795983835051
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,3,-0.6845749523748957,0.23939670274114094
0,0,1,1,1.1607203441648277,1,2,0,2,2,2,2,0,2,1,1,2,0.48016699187812906,0.4166210007477776
0,0,0,0,-0.7931549280876836,1,0,2,1,1,1,1,1,1,0,0,1,-1.5091857020810966,-0.7049178403688484
1,0,0,0,-0.4268033145403377,1,2,2,1,1,1,1,1,1,0,1,1,-1.3299946337344775,0.4726979428036089
1,0,0,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,0,1,3,-1.4925939364934466,0.8234433445301763
0,0,1,0,-0.3453918448631497,0,1,0,2,2,2,0,2,2,1,0,2,-0.24323398774340765,-1.3884217001436978
0,1,1,0,1.5677776925507676,1,2,0,2,2,2,2,0,2,2,1,0,0.5896726447566184,0.8038693175861598
1,0,0,0,1.5270719577121736,1,2,1,2,0,0,2,2,2,2,1,1,1.296481858790505,1.2466655487251295
0,1,0,0,-0.30468611002455576,1,2,1,0,2,0,0,0,2,0,1,2,0.8219573629837174,-0.7848010314106458
0,0,1,0,1.6084834273893616,1,2,0,0,2,0,2,2,2,2,1,2,0.46523440284924406,0.7647212636981267
0,1,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.18649274097672516,1.177362912788206
0,0,1,0,0.9571916699718578,1,2,1,0,0,2,0,2,2,1,1,1,1.1571110278542456,0.6848380726563292
0,0,0,1,-0.2639803751859618,1,0,1,0,2,2,2,2,2,2,1,2,1.3445979789946898,-0.49277771051612806
1,0,1,0,0.590840056424512,1,2,1,0,2,0,0,0,0,1,1,2,0.46357522629047915,-0.0684974508106875
1,1,0,0,0.9978974048104517,1,2,0,0,2,2,0,2,2,2,1,0,0.4917812277894838,0.25420947988796433
0,0,1,1,1.5270719577121736,1,2,0,2,2,2,2,2,0,2,0,2,0.5233055824060188,0.7223990432786312
1,0,1,1,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,1,1.5818602268980835,1.4746765112351605
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,0,3,0.20474368312314,1.2054013838161217
1,0,1,1,-0.7931549280876836,1,0,2,1,1,1,1,1,1,1,0,3,-1.4909347599346818,-0.789562281207839
1,0,1,0,0.8350744654560759,1,0,1,0,2,0,0,2,2,1,1,0,0.9729424298313315,0.4346079444260631
1,0,1,1,0.26519417771576004,1,0,0,2,2,2,0,0,0,1,0,2,-0.17023021915774814,-0.6922211742429998
0,0,1,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.1616050925952503,1.1456212474735845
1,1,1,0,1.2828375486806096,1,2,1,0,0,2,2,2,2,2,0,2,1.233433149557435,1.0271190302989976
1,1,1,0,0.631545791263106,1,2,1,0,0,2,0,0,2,0,1,1,0.866755130070372,0.22511295334956127
1,0,0,1,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,0,2,-1.3333129868520075,-0.6578343701521598
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,2,0,1,2,0.4751894622018339,1.4170124859135982
0,1,1,0,-1.2816237461508113,1,2,1,0,0,2,0,2,2,0,1,2,1.1902945590295455,-1.735992935338803
1,0,1,0,1.3235432835192036,1,2,1,0,2,0,0,0,2,0,1,2,0.8534817176002523,0.8366690384112686
1,0,0,0,-1.1595065416350294,1,0,1,2,2,0,2,0,2,0,1,3,0.9945117250952766,-0.08912953326519148
0,0,1,0,0.9164859351332638,1,0,1,2,0,0,0,2,2,1,1,2,0.9895341954189815,0.5964904375306327
1,0,1,0,0.6722515261016999,1,2,0,2,0,0,0,0,0,1,1,2,-0.3178969328878323,-0.5313967366489175
0,0,1,0,-0.06045170099299184,1,0,2,1,1,1,1,1,1,0,1,3,-1.5058673489635668,1.0392866686696025
0,0,1,1,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,0,1.7228902343931078,1.542392063906353
0,0,1,0,-0.10115743583158582,1,2,1,0,0,2,0,2,2,0,1,2,1.1654069106480704,-0.33830160598497017
0,0,1,0,1.6084834273893616,0,1,0,0,2,2,0,2,2,2,1,2,-0.3560579937394271,0.041540322280000326
0,0,0,1,-0.9559778674420595,1,0,1,2,0,2,2,0,2,0,0,0,0.9314630158622067,1.5778369235076803
0,0,0,1,-0.9966836022806536,1,2,1,0,0,2,0,2,2,0,1,2,1.152133498177951,1.4905473438924712
0,0,1,1,1.0793088744876398,1,2,1,0,2,2,0,2,2,1,1,2,1.3678264508173998,0.9445907004809817
0,0,0,0,-0.4268033145403377,1,0,1,0,2,0,0,0,2,0,1,3,0.642766294637098,-0.9879476894242233
1,1,0,0,1.2014260790034217,1,2,1,0,2,2,2,2,2,1,1,0,1.520470694223779,1.1958788842217352
0,1,1,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,2,-0.6281629493768859,0.32668628235635006
0,0,0,0,-1.2816237461508113,1,0,1,0,2,0,0,0,0,0,1,2,0.3242043953542197,1.288987769144625
0,0,1,1,1.5677776925507676,1,0,2,1,1,1,1,1,1,2,0,0,-1.4959122896109767,-1.4254536430107563
0,0,0,0,-0.38609757970174374,1,2,2,1,1,1,1,1,1,1,0,1,-1.3316538102932427,0.9160232016978224
0,0,0,0,1.4049547531963917,1,2,0,2,0,2,2,2,2,2,1,3,0.6742906492536329,0.7562568196142275
1,0,0,0,-0.2639803751859618,1,0,2,1,1,1,1,1,1,1,0,1,-1.497571466169742,0.31927989378293836
1,0,1,1,1.2014260790034217,1,2,1,0,0,2,0,2,0,2,1,1,0.8020472442785371,0.6430448799920776
0,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,3,-1.4793205240233267,0.2801318398949052
1,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,2,-0.6945300117274855,0.2367515639649225
0,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,1,0,3,-1.4760021709057967,-0.1811803626775938
1,1,1,0,1.5677776925507676,0,1,0,0,2,2,0,2,2,0,1,0,-0.41910670297249697,-0.029878424677898027
1,0,1,0,-0.7931549280876836,1,0,1,0,0,2,0,2,2,0,1,3,1.0525829046520514,-1.5772846087656958
0,0,1,1,1.5677776925507676,1,2,1,2,2,2,2,0,0,1,1,1,1.0028076078891015,1.0964216662359212
0,0,0,0,1.6084834273893616,1,2,1,0,2,2,2,2,2,2,1,1,1.4308751600504692,1.394793320193363
1,0,1,0,0.14307697319997809,1,0,1,2,0,0,0,2,2,0,1,2,0.9513731345673865,-0.192818973292955
1,1,1,0,-0.5489205190561197,1,0,0,2,0,2,0,2,0,0,0,0,0.04878108659923111,-1.4630146136330582
1,0,1,0,0.8757802002946699,1,0,0,2,2,0,0,2,2,2,1,0,0.3192268656779245,0.15739740067836877
0,1,1,0,1.4049547531963917,1,2,1,2,2,2,2,0,2,1,1,1,1.342938802435925,1.1905886066692983
0,0,1,1,1.1200146093262338,1,2,1,2,2,0,0,2,0,1,0,0,0.9696240767138018,0.7959339012575044
1,0,1,1,1.0386031396490458,0,1,0,2,2,2,0,2,0,1,0,3,-0.4954288246756865,-0.40443007539043163
0,0,1,1,-0.10115743583158582,1,0,2,1,1,1,1,1,1,2,0,3,-1.5008898192872717,0.8562430653552853
0,0,0,0,1.6084834273893616,1,2,0,2,2,0,0,0,0,2,0,0,-0.17188939571651304,0.18490684395104073
0,0,1,1,1.3235432835192036,1,2,1,2,0,2,0,2,2,2,1,1,1.3064369181430948,1.0826669445995851
0,1,1,0,0.631545791263106,1,0,0,0,2,0,0,0,2,1,1,0,-0.19843622065675282,-0.46209410071199397
0,1,0,0,-1.1595065416350294,1,2,1,0,0,0,0,0,0,0,1,2,0.33084110158927976,-0.2610635537193912
0,0,1,1,-1.1188008067964355,1,0,1,0,0,0,0,2,0,0,1,2,0.5282831120823135,-0.10870356020920806
1,0,1,0,1.1607203441648277,0,1,0,2,0,2,2,2,2,2,1,3,-0.09224892089579345,-0.021943008349242652
1,0,0,0,-0.9559778674420595,1,0,1,0,0,0,2,2,0,0,0,2,0.7074741804289328,1.3667548491654475
0,1,0,0,-1.2816237461508113,1,2,1,0,0,0,0,2,0,0,1,2,0.689223238282518,1.5482113692140338
1,0,1,0,-0.38609757970174374,1,0,1,0,2,2,2,0,0,1,0,3,0.7257251225753476,-0.9218192200187619
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.5025489958460367,-0.9519738020676523
0,0,0,0,-0.1825689055087738,0,1,0,0,0,2,0,0,0,0,1,3,-1.1673953309755083,1.4238898467317662
1,0,0,0,-0.8338606629262776,1,0,1,0,0,2,0,2,2,1,0,2,1.0210585500355165,-1.5566525263111917
1,0,1,0,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,1,-1.5141632317573919,-1.442911558933798
0,0,1,0,-1.2816237461508113,1,0,1,0,2,0,0,0,0,0,1,2,0.3242043953542197,1.288987769144625
1,0,0,0,1.5677776925507676,1,2,1,2,2,2,2,2,2,1,1,0,1.704639292246693,1.5095923430812441
0,0,0,0,-0.4268033145403377,1,2,0,2,0,0,2,0,0,0,1,3,-0.19511786753922303,-1.4942272511924362
1,0,1,1,-0.06045170099299184,1,0,2,1,1,1,1,1,1,0,1,2,-1.469365464670737,1.1868854123825925
0,0,1,0,0.5501343215859179,1,0,0,0,2,0,2,2,0,2,1,1,-0.024222681986428636,-0.35999174394996153
0,0,1,0,-0.6710377235719016,1,2,1,0,0,0,0,2,0,0,1,2,0.6643355899010431,-1.377841145038824
1,1,0,0,0.26519417771576004,1,2,1,0,0,0,0,2,2,0,1,0,1.0193993734767515,-0.03093648018838541
1,0,0,0,0.8757802002946699,0,1,0,2,2,0,0,0,2,2,0,0,-0.6215262431418258,-0.6382603432081433
0,0,1,0,-0.7524491932490895,1,2,0,2,0,0,0,2,0,0,1,0,-0.007630916398778715,1.66089428108094
1,0,0,1,0.6722515261016999,1,2,1,2,2,2,0,2,2,1,1,1,1.4690362209020642,0.601251687327826
0,0,0,0,-0.7117434584104956,1,2,2,1,1,1,1,1,1,2,0,0,-1.3233579274994176,-0.0563298124400826
1,0,0,1,0.7943687306174818,1,0,2,1,1,1,1,1,1,1,0,1,-1.5025489958460367,1.6397331708711924
0,0,1,1,-1.0780950719578415,1,0,2,1,1,1,1,1,1,2,0,3,-1.4876164068171518,-1.7370509908492904
0,0,1,0,-1.2002122764736234,1,2,1,0,0,0,0,2,2,0,1,2,1.0044667844478665,-0.40284299212470054
1,1,1,0,-1.0780950719578415,1,0,1,0,2,0,0,0,2,0,1,2,0.6394479415195682,0.5615746056845491
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,2,0,0,2,0.4868036981131887,1.4196576246898167
0,0,0,0,-0.7524491932490895,1,0,0,2,0,0,2,0,0,1,0,3,-0.3062826969764773,1.4323542908156652
1,0,1,1,0.590840056424512,1,0,2,1,1,1,1,1,1,1,0,3,-1.4892755833759168,1.6735909472067887
1,1,1,0,-1.2002122764736234,0,1,0,0,0,0,0,2,0,0,1,3,-0.9450656721009992,1.643965392913142
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,2,0,0,0,0,1,-0.5286123558509863,0.4494207215728865
0,0,1,0,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,0,1,-1.3233579274994176,-0.9731349122774
0,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,1,2,0.1582867394777205,-1.4005893385143027
1,0,0,0,-0.7931549280876836,1,0,2,1,1,1,1,1,1,1,1,3,-1.4925939364934466,-0.5615513186978079
0,0,1,1,0.8757802002946699,1,2,0,0,2,2,2,2,2,0,1,2,0.7058150038701679,0.2986478113284344
0,0,0,0,-1.1188008067964355,1,0,0,2,0,2,0,0,0,0,0,1,-0.3029643438589475,-0.36581104925764213
0,0,0,0,-0.4268033145403377,0,1,0,0,2,0,0,2,2,0,1,2,-0.48381458876433153,-1.6354776618425018
1,1,1,0,-0.7931549280876836,1,0,1,0,2,2,0,2,2,0,1,2,1.097380671738706,-1.5085110005840157
1,1,0,0,-1.1595065416350294,1,0,1,0,0,0,0,0,0,0,1,2,0.18981109409425545,-0.398610770082751
1,0,1,0,0.631545791263106,1,2,1,2,2,2,0,2,2,0,1,0,1.543699166046489,0.6128902979431872
1,0,1,1,-0.1418631706701798,1,0,2,1,1,1,1,1,1,0,1,3,-1.469365464670737,1.0287061135647286
0,0,1,1,-0.7931549280876836,1,0,2,1,1,1,1,1,1,0,0,3,-1.5307549973450416,-0.5932929840124295
1,0,0,0,-1.2816237461508113,1,2,0,0,2,0,2,0,0,0,0,3,-0.16027515980515805,0.8594172318867473
0,0,1,1,1.5677776925507676,1,2,0,2,2,2,2,2,2,2,0,0,0.8285940692187774,0.9721001437536537
1,0,1,0,1.6084834273893616,1,2,1,2,2,0,2,2,2,2,1,1,1.4939238692835393,1.4016706810115311
1,0,0,0,1.2828375486806096,1,2,0,0,2,2,2,2,2,2,0,1,0.7174292397815226,0.7292764040967993
1,0,0,0,0.5501343215859179,0,1,0,2,0,2,2,2,2,2,1,0,-0.1387058645412132,-0.4181847970267676
0,0,1,1,0.387311382231542,1,0,1,0,0,2,2,2,2,2,1,2,1.1770211465594258,0.1997196210978641
1,1,0,0,-0.4675090493789317,1,2,1,0,2,2,0,2,2,0,1,2,1.3080960947018598,-0.7297821448653019
0,0,0,0,-0.30468611002455576,1,2,1,0,0,0,0,2,0,0,1,3,0.6527213539896879,-0.8318845016273343
1,0,1,1,-0.3453918448631497,1,0,2,1,1,1,1,1,1,1,0,3,-1.4826388771408567,0.23304836967821665
0,0,1,1,0.346605647392948,0,1,0,2,0,2,0,0,0,1,0,1,-0.9799083798350643,-1.3386930911507908
1,0,0,0,0.9571916699718578,1,2,0,2,2,0,2,0,0,1,1,0,-0.009290092957543614,-0.06532328427922536
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,0,3,-1.3449272227633626,-0.6599504811731346
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,1,2,-1.3499047524396575,-0.6604795089283783
0,0,0,0,-0.06045170099299184,1,0,2,1,1,1,1,1,1,1,0,3,-1.459410405318147,1.115466665424694
1,0,1,1,1.0386031396490458,1,2,1,0,0,2,2,0,2,2,0,0,0.9762607829488613,0.7007089053136399
1,0,0,0,-1.0780950719578415,1,0,0,2,0,0,0,0,2,0,1,0,-0.191799514421693,-0.19599313982441716
1,0,1,0,-0.6303319887333076,1,0,1,2,0,2,0,2,0,0,1,2,0.8120023036311275,-1.2260101792838844
0,1,0,0,0.5094285867473239,1,2,1,2,2,0,2,2,0,0,1,2,1.065856317122171,0.23093225865724187
0,1,0,0,1.0793088744876398,1,2,1,0,2,0,0,0,0,2,1,1,0.473530285643069,0.3245701713353753
0,1,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,1,2,0.17985603474166512,-1.364086423402488
1,0,1,0,-1.1595065416350294,1,2,0,0,0,2,0,2,0,0,0,2,0.02223426165899086,-0.5954090950334042
0,0,0,0,-0.5896262538947137,1,2,1,0,0,0,0,0,0,0,1,2,0.30595345320780487,-1.4058796160667395
0,1,0,0,-0.5896262538947137,1,0,2,1,1,1,1,1,1,1,0,0,-1.4793205240233267,-0.054213701419107835
0,0,0,0,-1.2816237461508113,0,1,0,0,0,2,2,0,0,0,0,3,-0.9633166142474143,-0.1325098091951742
1,0,1,0,0.387311382231542,1,2,1,2,0,2,0,0,2,0,1,2,0.9779199595076267,0.07592712637084027
1,0,0,0,-0.5082147842175256,1,2,1,0,0,0,0,2,0,0,1,2,0.6742906492536329,-1.0805275465918693
0,0,1,0,1.4863662228735797,1,2,1,0,2,2,0,0,0,0,1,0,0.6792681789299281,0.8112757061595715
0,0,1,0,-1.2816237461508113,1,0,0,0,0,0,0,2,0,0,1,3,-0.3195561094465974,0.674786545306699
1,0,0,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,0,0,3,-1.5108448786398618,0.1372943459791085
0,0,1,0,1.0386031396490458,1,2,1,2,2,2,0,2,2,2,1,0,1.4773321036958893,0.9139070906768476
0,0,1,0,1.6084834273893616,1,2,1,2,2,2,2,0,0,2,1,0,0.9729424298313315,1.1228730539981058
0,0,1,1,-0.5489205190561197,1,0,0,0,0,2,0,0,0,0,1,0,-0.5087022371458064,1.68522955782215
0,0,0,0,-0.6710377235719016,1,2,0,0,0,2,0,0,2,0,1,1,0.008960849188871207,-1.6941997426745514
0,0,0,0,-0.8338606629262776,1,2,1,0,0,0,0,2,2,0,1,2,0.9712832532725666,-1.6920836316535768
1,0,1,1,-1.2816237461508113,1,0,1,0,0,0,0,2,2,0,1,2,0.8352307754538371,1.6058753945355961
0,0,0,0,-1.2816237461508113,1,0,1,0,2,2,0,0,0,0,1,2,0.5763992322864984,1.4884312328714966
1,1,0,0,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,0,-1.3117436915880627,-1.0212764380045758
0,0,0,1,-0.2639803751859618,1,2,0,0,0,0,0,0,0,0,1,3,-0.5120205902633365,-1.482588640577075
0,0,1,0,-1.1595065416350294,1,0,1,0,0,2,0,0,0,0,1,2,0.2926800407376848,-0.242547582285862
1,0,1,1,-0.3453918448631497,1,2,0,2,0,2,2,2,2,1,1,3,0.659358060224748,-0.8937807489908463
0,0,0,0,0.7129572609402939,1,0,2,1,1,1,1,1,1,1,1,3,-1.5125040551986266,-1.7016061312479631
1,0,0,0,0.7536629957788878,1,0,1,2,0,0,0,2,0,1,0,3,0.7107925335464625,0.1859648994615281
1,0,1,1,1.6084834273893616,1,2,1,2,2,2,2,0,2,2,0,1,1.2948226822317401,1.3217874899697337
0,0,1,1,1.5270719577121736,0,1,0,0,2,2,2,2,2,1,1,0,-0.21668716280316785,0.11613323576936083
0,0,1,0,1.5270719577121736,1,2,1,0,0,2,2,2,2,2,1,0,1.3064369181430948,1.233968882599281
0,1,0,0,-0.7117434584104956,1,0,1,0,0,0,0,2,2,0,1,2,0.881687719099257,-1.3508607295213957
0,0,0,0,0.590840056424512,1,2,1,2,0,2,0,2,0,1,0,1,0.9945117250952766,0.33356364317451803
1,0,0,0,1.2421318138420157,1,0,0,2,2,2,2,2,2,2,1,0,0.7224067694578178,0.609716131411725
0,0,0,0,1.2828375486806096,1,2,1,2,2,2,2,2,2,2,1,0,1.664819054836333,1.269942769955852
0,1,0,0,1.0793088744876398,1,2,1,2,2,2,0,0,0,0,1,2,0.8236165395424823,0.6705543232647495
0,0,0,1,-1.2816237461508113,1,2,2,1,1,1,1,1,1,0,0,3,-1.3582006352334823,-0.6620665921941093
1,0,0,0,0.30589991255435406,1,2,1,0,0,0,0,2,0,0,1,2,0.6626764133422782,-0.1922899455377113
1,0,1,0,0.9164859351332638,1,2,2,1,1,1,1,1,1,2,0,0,-1.3017886322354726,-1.3032482315494636
1,0,0,0,0.7129572609402939,1,0,2,1,1,1,1,1,1,1,0,1,-1.4859572302583868,1.703745529255679
0,1,1,1,1.3235432835192036,1,2,1,0,2,2,0,2,2,1,1,2,1.4109650413452897,1.1932337454455166
1,0,0,0,1.4456604880349857,1,2,2,1,1,1,1,1,1,2,0,3,-1.3399496930870676,-1.1339593498714822
0,0,0,0,-1.2409180113122174,1,0,0,2,0,0,0,2,2,0,1,2,0.19312944721178524,-1.2889644821578838
1,1,1,0,1.2421318138420157,1,0,0,2,2,2,2,2,2,1,1,0,0.6328112352845081,0.6171225199851367
0,0,1,1,1.4049547531963917,1,2,1,0,0,2,2,2,2,2,1,0,1.3512346852297499,1.079492778068123
0,1,0,0,1.1200146093262338,1,2,1,0,0,2,2,2,2,1,1,2,1.3628489211411048,1.002254725802544
1,1,0,0,1.4049547531963917,1,2,0,2,2,0,2,0,0,2,1,0,-0.01260844607507388,0.17855851088811642
0,0,1,0,1.2014260790034217,1,2,1,2,2,2,2,2,2,2,0,3,1.6266579939847385,1.1376858311449292
1,0,0,0,1.0793088744876398,1,0,0,0,0,2,0,0,2,1,1,0,-0.11879574583603324,-0.07378772836312442
1,0,0,0,-0.06045170099299184,0,1,0,0,0,2,0,2,2,1,1,2,-0.4937696481169216,-1.2376487898992456
